@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
1.2681103331101,1.23864321681076,18.4932464500791,0,0,0,0,0,0,9,10,21,6.80678835431491,8.33646894928686,21,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07657351082798,1.26345805823026,18.6599684309417,0,0,0,0,0,0,8,11,21,7.03737408228745,8.5305572723527,22,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.0145458041314078,3.24690663814968,17.7385475577189,0,0,0,0,0,3,2,16,21,5.02060163244734,5.92354321944054,22,16,16,3,0.0711099358357606,1,0,0.265594704184029,2,0,0,0,0,0,0,0,0,0.439338708855704,2.74058243618988,16.8200788549544,0,0,0,0,0,2,3,15,20,4.25972106281205,5.18525619732766,20,12,13,3,0.0711099358357606,1,0,0.265594704184029,2,0,0,0,0,0,0,0,0,negative
2.46425020754156,0.693229397625527,20.8425203948329,0,0,0,0,1,1,12,10,24,9.63878490788827,11.2937799257169,24,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81840791330201,0.693229397625527,20.4883626890725,0,0,0,0,0,1,11,10,23,9.53126022832204,11.1855511100345,23,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.06819932625033,0.812698301450064,10.1191023722996,0,0,0,0,1,1,8,5,13,3.16168965984659,3.81831476730233,13,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11330058072341,0.812698301450064,11.0740011178265,0,0,0,0,1,1,9,5,14,3.16168965984659,3.81831476730233,14,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.21882395265171,0.898061147946582,18.8831148994017,0,0,0,0,2,0,10,11,22,6.58333338455922,7.62492454434243,22,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29506895650697,0.872198879207145,18.8327321642859,0,0,0,0,1,0,11,10,22,6.56607612622518,7.57521140302616,22,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.667212657455835,1.07644674186173,16.2563406006824,0,0,0,0,0,2,9,7,18,6.49468727204952,7.68289692705292,18,14,16,1,0.0597313595574701,1,0,0,0,0,0,0,0,0,0,0,0,0.726944017013305,0.999403015921058,16.2736529670656,0,0,0,0,0,2,10,6,18,6.49468727204952,7.71237198164687,18,14,17,1,0.0597313595574701,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.73235618535462,1.10034707172895,14.1672967429164,0,0,0,0.0588235294117647,0,0,5,10,16,4.35122092257672,4.99518912765953,16,13,12,1,0,0,0,0.0452083371553812,1,0,0,0,0,0,0,0,0,1.77348238908767,1.2204183256327,18.0060992852796,0,0,0,0.0454545454545455,0,0,8,13,21,4.95900100931301,5.53542402705448,21,16,15,1,0,0,0,0.0452083371553812,1,0,0,0,0,0,0,0,0,negative
1.23883859016752,0.1542965143954,8.60686489543708,0,0,0.153846153846154,0,1,0,7,2,10,2.72666908147424,3.24953177474751,11,7,7,2,0.0351385848444655,1,1,0,0,0,0,0,0,0,0,0,0,1.40765467848366,0.149757728199946,8.4425875933164,0,0,0.166666666666667,0,1,0,8,1,10,2.72666908147424,3.29060970676605,10,7,8,2,0.0351385848444655,1,1,0,0,0,0,0,0,0,0,0,0,positive
2.7010824189256,0.146052427554446,10.15286515352,0,0,0,0.0666666666666667,0,0,9,3,13,4.98943438793694,5.51554042466482,14,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74243405967368,0.29598061317527,10.9615853271511,0,0,0,0.0666666666666667,0,0,10,3,14,3.95215660466829,4.52089294422767,14,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.788960799354588,0.524945899814101,8.68609330083131,0,0,0,0,1,0,7,3,10,1.84598419324703,2.52245270822672,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716019057656804,0.105267650311658,8.17871329203154,0,0,0,0,1,0,6,1,9,1.6847899340228,2.2016729519674,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.668108012211254,0.223144255743999,8.10874773204475,0,0,0.0833333333333333,0.180451127819549,1,0,6,3,9,0.972367463980941,1.06746338283184,9,6,4,1,0.254723783070022,1,0,0,0,0,0,0,0,0,0,0,0,1.50957498109555,0.0843703136681156,12.4060547052363,0,0,0.0588235294117647,0.124542124542125,1,0,12,2,14,1.41900301538256,1.47702257771833,14,8,6,1,0.254723783070022,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.614012974976045,0.386563668751859,11.9994233562721,0,0,0.166666666666667,0,2,0,7,6,13,1.42903301322105,1.35588893514764,15,8,7,1,0.0253130890946769,1,0,0,0,0,0,0,0,0,0,0,0,0.917465034475847,0.423184747800081,13.6593502177241,0,0,0.166666666666667,0,2,0,10,5,15,1.98400290972987,1.90697108016356,15,10,8,1,0.0253130890946769,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.59781511509964,1.14558422879364,15.2566006561067,0,0,0,0,0,3,6,11,17,1.80752356200711,2.23668996894758,19,11,12,3,0.034417141721879,1,0,0.0631429226529538,2,0,0,0,0,0,0,0,0,0.349743646605442,1.29045519902157,14.359801154373,0,0,0,0,0,3,3,13,16,1.44249377731536,1.54996269442955,16,13,11,3,0.034417141721879,1,0,0.0631429226529538,2,0,0,0,0,0,0,0,0,negative
1.59207870638558,1.44841253248572,10.9595087611287,0,0,0,0,1,1,6,7,14,3.20830282064167,4.25859524861966,15,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59207870638558,1.33335533093214,12.0745659626823,0,0,0,0,1,1,6,6,15,3.11593623383444,4.24433141811539,15,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.21038129797703,0.647174362880204,8.14244433914276,0,0,0.294117647058824,0,0,1,6,3,10,1.19097927803123,1.50360071267101,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25773072337402,0.132110126671725,10.6101591499543,0,0,0.277777777777778,0,0,0,9,2,13,2.02129192282339,1.89806000269202,13,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.372476211456951,0.448110350637592,5.17941343790546,0,0,0,0,0,0,3,2,6,1.40334105844206,1.8142091422837,7,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859759955895522,0.448110350637592,6.69212969346689,0,0,0,0,0,0,6,2,8,1.87578131470921,2.38992830964872,11,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.68811759040226,0.29764096076733,10.0142414488304,0,0,0.0769230769230769,0,0,0,8,3,12,3.21254778045377,3.96241117031171,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.410937265173,0.29764096076733,13.2914217740597,0,0,0.0555555555555556,0,0,0,12,3,17,4.40883028537688,5.40370046111022,17,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.408669434619451,0,2.59133056538055,0,0,0,0,1,0,2,0,3,0.574789711087078,0.673111060749897,3,2,3,0,0,0,0,0,0,0,1,0.0645062466670023,1,1,0,0,0,0.344163187952449,0,3.65583681204755,0,0,0,0,0,0,1,0,4,0.488196900236664,0.618624166964219,4,1,4,0,0,0,0,0,0,0,1,0.0645062466670023,1,1,0,0,0,neutral
1.56061390624942,0.68750745950008,9.7518786342505,0,0,0,0,0,1,5,7,12,3.43108867409082,4.09158778662469,13,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59381238938548,0.657032090924485,9.74915551969004,0,0,0,0,0,0,6,6,12,3.43108867409082,4.04679455688441,13,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.75844550339971,1.87759566962199,20.3639588269783,0,0,0,0,0,2,12,12,24,6.26798485347739,8.07760698420285,24,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75844550339971,1.87759566962199,20.3639588269783,0,0,0,0,0,2,12,12,24,6.26798485347739,8.07760698420285,24,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.04848194006336,0.486412352428904,10.4651057075077,0,0,0,0,1,1,7,5,12,1.74521451277614,2.00745822334017,13,8,12,1,0.0347715215612163,1,0,0,0,0,0,0,0,0,0,0,0,1.00511389202387,0.545679258022056,12.4492068499541,0,0,0,0,0,1,7,6,14,1.4237698730831,1.58029577249311,14,8,14,1,0.0347715215612163,1,0,0,0,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.07297823170515,0.899955786691144,15.0270659816037,0,0,0.0476190476190476,0,0,0,10,8,19,5.44716492879591,6.5216720781165,20,14,15,3,0,0,0,0.105942477607048,2,0,0,0,0,0,0,0,0,3.04738108787613,0.749073449916473,14.2035454622074,0,0,0.0526315789473684,0,0,0,9,8,18,5.35407515710506,6.40479976034368,18,13,14,3,0,0,0,0.105942477607048,2,0,0,0,0,0,0,0,0,negative
0.939881341582723,0.195056934945869,9.86506172347141,0,0,0.25,0,0,0,8,3,11,1.7695808586043,2.44785828313259,12,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857800683957396,0.195056934945869,10.9471423810967,0,0,0.235294117647059,0,0,0,8,3,12,3.06644540957035,3.87565597397764,13,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.96742169571549,2.36156760816963,16.6710106961149,0,0,0.0869565217391304,0,0,0,6,14,21,6.94277093249768,8.64252760381101,21,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05185536361069,1.28042408519488,16.6677205511944,0,0,0.0909090909090909,0,0,0,8,11,20,5.61005606455802,6.88154029761197,20,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.90663501765559,0.169654000009349,10.9237109823351,0,0,0,0,2,0,10,3,13,2.61366575689083,2.50624633478428,13,10,10,1,0.449545337878115,1,0,0,0,0,0,0,0,0,0,0,0,2.3233722442682,0.169654000009349,12.5069737557224,0,0,0,0,2,0,12,3,15,3.51360636970655,3.09384165831797,16,12,12,1,0.449545337878115,1,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.800154971334883,0.750953491554487,13.4488915371106,0,0,0,0,0,0,6,7,15,5.08706405265401,6.21823787299549,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800154971334883,0.750953491554487,13.4488915371106,0,0,0,0,0,0,6,7,15,5.08706405265401,6.21823787299549,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.916157698997197,0.173495756250105,9.9103465447527,0,0,0.266666666666667,0,0,0,7,3,11,4.13487684491276,4.75310053957257,11,9,10,1,0.0130255811356211,1,0,0,0,0,0,0,0,0,0,0,0,2.15280257812377,0.00957793310745909,15.8376194887688,0,0,0.181818181818182,0,0,0,15,2,18,5.49351761482118,6.2538945496589,18,12,13,1,0.0130255811356211,1,0,0,0,0,0,0,0,0,0,0,0,positive
4.24606214073108,0.387763201000776,13.3661746582681,0,0,0,0,2,3,14,4,18,2.53527643404226,3.51467726544809,18,14,16,1,0.0181033535616357,1,0,0,0,0,0,0,0,0,0,0,0,4.24606214073108,0.388407421743456,14.3655304375255,0,0,0,0,2,3,14,5,19,2.09415572018115,3.10262316832659,19,13,17,1,0.0181033535616357,1,0,0,0,0,0,0,0,0,0,0,0,positive
1.64285999301714,0.515435164584622,9.84170484239824,0,0,0,0,2,0,10,1,12,3.66058610121811,4.38597239904302,13,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93305233344524,0.683886301134004,11.3830613654208,0,0,0,0,1,0,11,2,14,3.92993094425033,4.78209478950844,14,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.52171256447848,2.624640958915,17.8536464766065,0,0,0,0,0,1,7,13,22,6.43681944393489,8.05804142397077,22,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73229518399335,2.624640958915,17.6430638570917,0,0,0,0,0,1,8,13,22,5.56615861375149,7.13890772471019,22,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.651824116822091,0.797025349714836,11.5511505334631,0,0,0.133333333333333,0,0,0,5,6,13,2.91892668148305,3.74733863127369,13,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651824116822091,0.745403949818699,10.6027719333592,0,0,0.133333333333333,0,0,0,5,5,12,2.91892668148305,3.68994651391106,13,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.00620028655552929,0,0.993799713444471,0,0,0,0,0,0,1,0,1,0.0537475209648816,0.0806280598201406,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620028655552929,0.318745759867909,5.67505395357656,0,0,0,0,0,1,1,2,6,0.16141089256836,0.120049593751127,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.891162316495409,0.660676843855188,10.4481608396494,0,0,0,0,0,0,8,4,12,3.36032380876768,4.01467553153163,13,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891162316495409,0.660676843855188,10.4481608396494,0,0,0,0,0,0,8,4,12,3.36032380876768,4.01467553153163,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.752946652845634,0.788892379593902,13.4581609675605,0,0,0,0.117647058823529,1,1,6,8,15,3.42939638916377,4.47218729204143,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.752946652845634,0.788892379593902,13.4581609675605,0,0,0,0.117647058823529,1,1,6,8,15,3.42939638916377,4.47218729204143,15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.553374594807196,0,2.4466254051928,0,0,0,0,0,0,3,0,3,0.376662316063479,0.30700672410079,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23211046288824,0.0558582406421856,6.71203129646957,0,0,0,0,1,0,7,1,8,0.761359366153019,0.724973231074718,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.788038750476394,1.29618786059106,9.91577338893255,0,0,0,0,0,1,5,7,12,1.67688822008589,2.30173775959907,12,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309389487364388,0.676400498118071,8.01421001451754,0,0,0,0,0,1,4,5,9,0.838291356239552,1.18665500920934,9,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.708300228189027,0.530129116627776,6.7615706551832,0,0,0,0,1,0,5,3,8,1.76945928788167,2.40868643830486,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82999695494894,0.562321322436817,8.60768172261424,0,0,0,0,1,0,6,4,10,1.76945928788167,2.40868643830486,10,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.71532404133401,0.115448534600522,5.16922742406547,0,0,0,0,1,0,5,2,6,2.64938107183658,3.06759409091268,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64832831388049,0.115448534600522,4.23622315151899,0,0,0,0,1,0,4,2,5,2.64938107183658,3.06759409091268,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.990675568051942,1.49767714948255,21.5116472824655,0,0,0,0,0,2,9,14,24,7.41691771428377,8.60027175636987,24,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944576409438041,1.39056921655967,20.6648543740023,0,0,0,0,0,2,9,13,23,7.37353366325339,8.49420998680511,23,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.30514100582513,0.0980808344176315,5.59677815975724,0,0,0,0,0,0,5,2,7,1.95714809210152,1.99477419879983,13,7,7,3,0.175642687419006,1,0,0,0,0,0,0,0,0,0,0,0,1.71409751040704,0.0502662188084425,5.23563627078452,0,0,0,0,0,0,6,1,7,2.09433049406426,2.08926279620422,13,7,7,3,0.175642687419006,1,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.19789739911079,0.410399536925597,10.3917030639636,0,0,0.125,0,3,1,7,3,12,2.69268403901138,2.96716273430057,14,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16345639161358,0.410399536925597,10.4261440714608,0,0,0.125,0,2,1,7,3,12,2.93015401685595,3.17818181356834,14,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.390150295612025,0.234828449788422,7.37502125459955,0,0,0,0,0,0,4,3,8,1.23206830910442,0.952030140419449,9,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695133623020523,0.209146183703668,12.0957201932758,0,0,0,0,0,0,7,2,13,1.9432786655158,1.29282340550566,13,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.06632724958414,1.51824378222315,13.4154289681927,0,0,0,0,3,1,10,6,16,3.6219735595742,4.9495919216156,17,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97910904775095,1.51824378222315,12.5026471700259,0,0,0,0,3,1,9,6,15,3.59901788052168,4.9495919216156,17,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.39642871085239,1.01719403761004,14.5863772515376,0,0,0.0555555555555556,0,0,0,7,10,17,5.05656157352806,6.63346096892642,17,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39642871085239,1.01719403761004,14.5863772515376,0,0,0.0555555555555556,0,0,0,7,10,17,5.05656157352806,6.63346096892642,17,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.5993257699276,0.500745780829719,12.8999284492427,0,0,0.0625,0,1,0,7,8,15,3.7828204772695,4.39973451559062,15,13,13,1,0.048728044284279,1,0,0,0,0,0,0,0,0,0,0,0,1.69678185849616,0.293637264957711,13.0095808765461,0,0,0.0625,0,1,0,9,6,15,3.71751114988654,4.23521948543698,15,12,11,1,0.048728044284279,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.902092202686722,0.240009240157159,8.85789855715612,0,0,0,0,1,0,7,3,10,1.26568566180198,1.59653689419859,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.920365549708964,0.250668945774173,12.8289655045169,0,0,0,0,1,0,9,4,14,2.91203225611334,3.37943730701327,14,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.58432033150828,0.114916463435949,10.3007632050558,0,0,0.235294117647059,0,1,1,8,4,12,2.7670164073991,3.03568256678603,13,11,12,7,0.506863987727759,4,0,0.0684515003193949,2,0,0,0,0,0,0,0,0,1.63332695070779,0.17762227170969,13.1890507775825,0,0,0.210526315789474,0,1,1,7,6,15,2.76595799115862,3.20176695754331,15,11,15,7,0.506863987727759,4,0,0.0684515003193949,2,0,0,0,0,0,0,0,0,neutral
1.60632336925728,0.643670297384177,16.7500063333585,0,0,0,0,1,0,12,6,19,4.01703568095664,4.87229688261703,20,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77513945757342,0.643670297384177,17.5811902450424,0,0,0,0,1,0,13,6,20,4.01703568095664,4.91337481463557,20,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.6242249994885,2.04977320965227,15.3260017908592,0,0,0,0.05,0,2,8,11,19,5.50415641341989,6.78209642445999,19,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6242249994885,2.04977320965227,15.3260017908592,0,0,0,0.05,0,2,8,11,19,5.50415641341989,6.78209642445999,19,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.57201960559983,0,7.42798039440017,0,0,0,0.0909090909090909,0,0,8,0,9,2.31004372409481,2.60546186036676,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52398865678412,0.39937608616534,10.0766352570505,0,0,0,0.0666666666666667,1,0,11,3,14,3.22892947975914,3.65759063190447,14,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.856155615014574,0.658758655175356,14.4850857298101,0,0,0,0,0,0,9,6,16,4.39229147406195,5.55683445298688,16,13,15,1,0,0,0,0.0876168169161096,1,0,0,0,0,0,0,0,0,0.825723148014171,0.658758655175356,14.5155181968105,0,0,0,0,0,0,9,6,16,4.39229147406195,5.57340231963087,16,13,16,1,0,0,0,0.0876168169161096,1,0,0,0,0,0,0,0,0,neutral
0.636447707126669,1.40438818531128,10.9591641075621,0,0,0,0.0714285714285714,0,0,4,8,13,2.24024523660296,2.6116843144799,13,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966218371476058,1.47266703842192,13.561114590102,0,0,0,0.0588235294117647,0,0,5,10,16,3.00212766314965,3.03296717203968,16,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.23009209430246,0.782504790796778,15.9874031149008,0,0,0,0,0,1,10,6,18,4.77403976863285,6.1086395706289,18,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23009209430246,0.798948477929556,16.970959427768,0,0,0,0,0,1,10,7,19,4.77403976863285,6.1326873754551,19,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.00550967078011938,0,0.994490329219881,0,0,0.333333333333333,0,0,0,1,0,1,0.188049319332031,0.327700709065837,2,1,1,2,0.00550967078011938,1,0,0,0,0,0,0,0,0,0,0,0,0,1.47855461668751E-79,1,0,0,0.5,0,0,0,0,1,1,0,0,1,0,0,2,0.00550967078011938,1,0,0,0,0,0,0,0,0,0,0,0,negative
1.38586616793059,0.10229983026996,10.5118340017994,0,0,0.0769230769230769,0,0,0,8,4,12,2.68348754744865,3.17361216204053,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22365969037582,0.270750966819342,10.5055893428048,0,0,0.0714285714285714,0,0,0,7,5,12,3.03651477307873,3.74682351682328,13,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.8099648332628,0.514868914528528,11.6751662522087,0,0,0.285714285714286,0,1,0,10,4,15,3.47469269368802,4.51316556839403,15,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04757284151096,0.324516334164951,11.6279108243241,0,0,0.285714285714286,0,1,0,12,2,15,3.38553985293135,4.47069831437931,15,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.939453937148855,0.810095408281236,16.2504506545699,0,0,0,0,0,0,6,10,18,6.01910722605099,7.20293174223125,19,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12965947172166,0.810095408281236,17.0602451199971,0,0,0,0,0,0,7,10,19,6.01910722605099,7.25789273755855,19,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.13634548609568,0.891153659253884,9.97250085465044,0,0,0,0,0,0,5,6,12,2.51305964817776,3.46954740499661,12,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24897374310067,0.584959621099196,9.16606663580014,0,0,0,0,0,0,5,5,11,2.44608670766083,3.4168026259359,12,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.24224304115297,1.91733318626961,12.8404237725774,0,0,0,0,0,1,6,9,15,4.65928287263705,5.81711069863354,16,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24224304115297,1.91733318626961,12.8404237725774,0,0,0,0,0,1,6,9,15,4.65928287263705,5.81711069863354,16,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.18807303285951,1.3400522671368,17.4718747000037,0,0,0.0476190476190476,0,0,0,8,11,20,5.59252979469152,6.60195393414403,20,16,16,0,0,0,0,0,0,0,1,0,0,0,0.223580484024022,1,0,1.36624191323399,0.403123752018754,14.2306343347473,0,0,0.0555555555555556,0,0,0,12,4,16,2.11423606954064,2.68376072221977,17,12,13,0,0,0,0,0,0,0,1,0,0,0,0.223580484024022,1,0,objective-OR-neutral
1.6844122418032,0.195924074305451,11.1196636838914,0,0,0.0714285714285714,0,2,0,9,3,13,3.31465805428932,4.19168729565134,13,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6844122418032,0.195924074305451,11.1196636838914,0,0,0.0714285714285714,0,2,0,9,3,13,3.31465805428932,4.19168729565134,13,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.0653182044293,0.547059480603053,19.3876223149676,0,0,0.0833333333333333,0,1,1,12,9,22,6.35766742946707,7.54002141808157,22,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98323754680398,0.547059480603053,20.469702972593,0,0,0.08,0,1,1,12,9,23,7.65453198043313,8.96781910892662,23,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
